ALG1,1.49E-01,PSMA6P2,0.578752358,NM_001080401,1.19
GSTM4,-9.76E-01,LRIG1,-0.577581288,NM_007253,-8.54E-01
,-1.02,LIMD1,-0.57733145,NM_002334,2.01
DDO,1.06,STXBP6,-0.576831309,NM_005629,1.25
ARID4B,1.46E-01,FTH1P16,0.576749012,NM_176798,2.76
CLDN11,-1.49E-01,GCNT4,0.576070811,NM_003185,-6.01E-01
DTWD2,1.54E-01,DENND4A,0.575401593,NM_171999,-1.38
CEP55,-1.11E-01,PPP2R5B,0.575339439,NM_001302688,1.23
PCGEM1,6.48E-01,ITPRIPL1,-0.575316116,NM_001975,8.70E-01
CBX8,-5.69E-01,KCNQ3,-0.575008572,NM_153374,1.4
,1.19,NA,0.574996972,NR_026575,-1.77
GLS,-9.74E-02,EYA2,-0.574573354,NM_001284,4.50E-01
MYOZ2,-9.32E-01,TLR5,-0.574548908,NM_025216,1.88
TGS1,-7.80E-01,SNORA28,0.574074814,,1.4
ACKR4,-1.13,SESN3,-0.573208517,NM_148672,1.56
DDX18,-8.32E-02,SLC2A10,-0.572931744,NM_001562,8.45E-01
,6.29E-01,HLA-J,0.572189023,NM_001080467,-1.16
LIN9,-2.29E-01,PNPLA8,0.572045082,NR_033774,-1.74
,1.14,IFIT5,0.570675519,NM_001291410,1.28
,9.58E-01,SARM1,-0.568705006,NM_198455,-1.77
,1.19,ST3GAL4,0.568407096,NM_001135575,-8.36E-01
SOX5,-4.12E-01,ERBB3,-0.568154488,NM_014636,-8.71E-01
LIPK,-7.02E-01,SNAPC1,0.567499764,,-2.29
CHST4,8.51E-01,BLNK,-0.567385597,NM_004759,-6.64E-01
SLC34A1,-9.12E-01,SGPP2,0.566988472,NM_175058,1.35
YY2,-8.28E-01,CSTA,0.565209733,BC009836,-2.32
CLUAP1,-9.45E-02,BATF,0.563859094,NM_014798,-4.96E-01
CLDN25,-3.84E-01,MEF2C,-0.563396328,NM_020458,1.45
HNRNPAB,-6.34E-02,SLC7A8,-0.563239801,NM_031458,1.13
,8.52E-01,CFLAR,0.563203279,NM_018425,-1.22
,6.56E-01,PMAIP1,0.562494756,NM_015060,-7.03E-01
ROM1,1.15E-01,CITED2,-0.562358879,NM_181453,-1.46
,-1.03,UPP1,0.561924086,,1.14
ACTBL2,8.04E-01,GPR39,-0.561670203,NM_015241,1.22
,-7.88E-01,NRIP3,0.561172991,NM_022832,-8.80E-01
PPP2R2C,9.91E-01,SCARNA6,0.56110594,NM_016078,-5.68E-01
,2.86E-01,NA,-0.559622219,,-2.29
SRSF9,-5.68E-02,AHNAK2,-0.559356038,NM_019556,-1.08
PRY2,8.62E-01,FYB,-0.559320031,NM_173828,-1.3
EFCAB6,9.56E-01,ULK1,-0.559280365,NM_174938,2.41
SLC47A1,-9.58E-02,VEGFA,0.558871655,NM_012114,1.97
CX3CR1,7.50E-01,ELF5,-0.558156343,NM_001020818,8.69E-01
TEX2,-7.18E-02,LPCAT1,-0.556861355,NM_001278412,-1.22
FOXA2,6.22E-01,ST6GAL1,-0.55633858,NM_001721,-3.45
ZCCHC8,-1.06E-01,MKL2,-0.555931805,NM_006812,4.35E-01
CENPF,-9.03E-02,FOXRED2,-0.553946788,NM_004059,-1
,2.48E-01,SULF1,0.552877972,,-5.48E-01
,8.83E-01,FAM120C,-0.55260523,NM_022453,-7.26E-01
AGT,7.86E-01,SEMA3A,0.552481758,NM_002266,-9.65E-01
PITHD1,-7.39E-02,C14orf132,-0.552400743,NM_006696,-4.55E-01
ENTPD4,1.37E-01,SCARNA21,0.552382722,NM_171846,-9.81E-01
DSEL,7.26E-01,SRPK1,0.551910998,NM_001040667,1.06
EHBP1,-8.98E-02,ANPEP,-0.550280303,NM_003681,-5.69E-01
DLK1,9.19E-01,GPNMB,-0.550022842,NM_001190972,1.02
,-1.2,TBC1D24,-0.549761855,NM_001077621,9.49E-01
,8.06E-01,PAPSS2,0.549705933,NM_022780,-9.96E-01
BRIX1,-7.60E-02,ITGB6,0.549659897,NM_018252,-2.18
KIRREL3-AS2,7.09E-01,AKAP12,0.549276545,NM_020433,1.84
,3.52E-01,PCDHAC1,-0.549026372,NR_125844,2.05
EYA3,-7.72E-01,IGFBP5,-0.548846269,NM_001243403,-1.12
LMNB1,-1.47E-01,RAB37,-0.548294886,NM_001137552,4.73E-01
,4.32E-01,PTPRH,0.548194355,NM_020817,1.77
SH3BP1,-7.62E-01,MPHOSPH6,0.548143705,NM_001428,7.62E-01
,1.07,COX17,0.547944365,NM_033138,1.36
,-7.79E-02,TNFAIP8,0.54768625,NM_016134,1.4
,1.04,ATAD3B,0.547177374,NM_012446,4.90E-01
TBC1D22B,-1.40E-01,GRAMD3,0.546636136,NM_001256608,-9.69E-01
,-1.07,SQRDL,0.545755473,NM_032756,-1.28
STYK1,-2.83E-01,CASC8,0.544445303,NM_030753,1.68
BPIFA1,1.04,SNORA23,0.544283505,NR_108043,1.48
Sep-10,-1.71E-01,CELSR1,-0.544233758,NM_001282290,-5.80E-01
,9.26E-01,TSHZ1,-0.54280348,NR_125842,2.39
,5.42E-01,SPHK1,0.542662639,,1.08
,-8.31E-01,RN7SKP203,0.542085583,NM_001142595,1.27
,-1.01,HIST1H4C,0.541793629,NM_002046,9.41E-01
SNORD4B,-7.50E-01,NA,0.541790517,NM_013332,1.84
PEX11B,-8.38E-02,RAPGEF5,0.541644749,NM_006693,-4.94E-01
ZEB2,-1.09,MIR22HG,0.541564667,NM_000125,2.57
ADIPOR2,-8.14E-02,ANKLE2,0.541430015,NM_006977,9.40E-01
,9.77E-01,NAMPT,0.541159584,NR_104663,1.53
,-8.56E-01,CASP7,0.540480716,NM_004475,1.97
TMEM158,1.83E-01,NAV1,-0.540468396,NM_173511,1.05
,-1.1,FTH1P20,0.54028286,NM_138573,1.66
,1.18,C12orf74,0.540186098,NM_152897,-1.14
SLIT3,1.06,GPD2,0.54015594,NM_001079809,-4.82E-01
,1.72E-01,NAMPTP1,0.539684697,NM_001282769,8.47E-01
EPM2A,-2.23E-01,TRANK1,-0.538976597,NM_006454,7.53E-01
,9.47E-01,TNFRSF10A,0.53895604,NM_001282169,9.28E-01
,-7.65E-01,ACSS1,-0.538580552,NM_016121,8.34E-01
PSMD2,-8.41E-02,CYB5R2,0.538294867,,-3.96
GTPBP3,9.63E-01,NA,0.537351248,AK313420,-5.62E-01
,-8.47E-02,FRAS1,-0.537204806,NM_145029,-6.33E-01
WDCP,-9.23E-02,NA,-0.537022006,NM_004152,-6.03E-01
DOCK1,-1.39E-01,NID1,-0.536786264,NM_020786,-2.08
,8.17E-01,SCARNA13,0.53662465,NM_177403,2.76
TBC1D8B,-1.01,SORL1,-0.536568297,NM_014738,1.2
WDR47,-1.97E-01,KRT15,-0.536056112,NM_003311,-5.86E-01
SRRD,7.97E-02,ZHX3,-0.535930779,NM_145901,-6.56E-01
CENPE,-1.15E-01,TNFRSF12A,0.535794169,NM_005566,7.64E-01
CACNA1C,1.05,SCNN1A,-0.534349188,NM_033407,1
JAM2,-6.96E-01,TCF4,-0.532664768,NM_005880,-6.40E-01
,2.14E-01,PTPRB,0.532463794,NM_001193335,1.92
,1.33E-01,CKS2,0.532158127,NR_040079,9.21E-01
,-1.02,SAT1,0.531969855,NM_018112,-1.71
,7.68E-01,PRKD3,0.53195998,NM_005952,2.08
LOC100131532,-7.59E-01,NA,0.531926584,,-1.78
PDIK1L,-2.28E-01,THBD,-0.531815354,XR_251219,1.11
,7.52E-01,CLIP2,0.531471671,NM_003622,9.62E-01
,-5.06E-01,TMSB10,0.530981686,,-1.74
MARCO,-8.69E-01,HEG1,-0.530575984,NM_002078,-7.46E-01
UBASH3B,-9.14E-02,TMEM2,-0.530523131,NM_206920,1.45
,7.79E-01,TGFB3,-0.530276178,NM_001005388,1.48
RASSF5,1.04E-01,RPS10P3,0.530122983,NM_014520,-1.17
ZNF695,-3.28E-01,NOTCH2,-0.529935558,NM_000754,1.28
PTCH1,-9.83E-01,NA,0.529774421,NM_002918,-4.67E-01
,-1.65E-01,NA,0.529288417,NM_017728,-1.13
,-1.08,PCDHB13,-0.529214098,NM_014508,1.28
,9.80E-01,C6orf223,0.528857478,NM_182760,1.51
,8.33E-01,NDUFV2P1,0.528764973,NM_006665,-2.1
,-2.55E-01,TRAM2,-0.52815614,NM_004468,9.15E-01
ABCA7,7.31E-01,SNRPGP15,0.528025524,NM_206914,6.47E-01
GPATCH1,-8.75E-01,DLL1,-0.527826358,NM_022910,-1.51
,-1.03,APOL2,0.527742107,NM_001243197,8.37E-01
MRO,7.81E-01,SNCAIP,0.527356426,NM_178167,-4.19E-01
BDNF,-5.85E-01,AFF1,-0.527240107,NM_007149,-5.10E-01
COPE,9.94E-02,NA,-0.52721132,NM_001135570,-6.33E-01
LINC00159,-9.44E-01,IRF2BPL,-0.526793983,NM_024052,-7.06E-01
FDFT1,-7.54E-02,NRP1,-0.526572999,NM_198047,1.25
CDCA8,-8.98E-02,IMPA2,-0.526376636,NM_000302,1.42
PIAS1,8.46E-02,RN7SL1,0.526239668,NR_038358,2.08
TMEM241,1.28E-01,IL18R1,0.525972083,NM_025190,1.87
,-4.42E-01,GJB4,0.525698625,NM_006003,-3.88E-01
SRPK2,1.36E-01,PIGA,0.525105788,BX090553,1.71
,-5.84E-01,ERRFI1,0.524938682,,9.88E-01
,8.98E-01,CNNM2,-0.524733021,NM_003078,1.76
RBBP6,7.10E-01,PPL,-0.524381482,NM_001033503,-6.67E-01
,8.20E-01,ZBTB46,0.524298969,NM_138287,9.84E-01
TRIM60,1.08,FTH1P11,0.524217583,NM_198859,2.12
ZNF837,9.76E-01,SMARCA2,-0.523483012,BX648186,7.36E-01
KRTAP1-3,-6.70E-01,SNORD3B-1,0.521830523,NM_003137,-8.19E-01
,1.05,SSBP3,-0.52172479,NM_018660,2.02
ZSCAN32,-7.62E-02,STON2,-0.521616296,NM_001037144,3.50E-01
RNU4-2,2.36E-01,GPD1L,-0.521488329,NM_198173,-1.32
LOC101927038,-3.89E-01,BHLHB9,-0.521425054,,1.94
TOX4,-1.76E-01,MCIDAS,-0.521394565,NM_001193311,1.3
,7.29E-01,SOX21,-0.521194981,NM_182757,1.92
,-9.26E-01,SLC6A6,-0.52042722,NM_174938,2.4
POGZ,-8.30E-01,MYO18A,-0.520295014,NM_080725,-2.43
CEP70,-2.14E-01,BCL2L14,0.520173239,NM_013302,1.92
,6.70E-01,LRAT,-0.520124469,,1.11
LBX2-AS1,-8.71E-01,SUSD4,-0.519805015,NM_001300861,-3.82E-01
NUDT21,-1.92E-01,SOX21-AS1,-0.51824876,NM_001201329,1.52
ATF3,-4.88E-01,TIPARP,0.518077397,NM_001393,2.1
ZNF654,9.52E-01,XBP1,-0.517623535,NM_001033053,1.16
,-5.10E-01,SNORA74B,0.517523876,NM_001002000,5.92E-01
,7.05E-01,SEMA7A,0.517082294,NM_001033045,1.77
,1.02,RN7SL5P,0.516791397,NM_001042496,7.06E-01
,8.26E-01,SDR16C5,0.516431371,NM_001278464,-5.14E-01
HAND2-AS1,-7.15E-01,NA,-0.516146242,NM_032330,1.88
SOSTDC1,7.93E-01,ANKRD37,0.51589192,NM_032036,1.47
IFIT1,-7.05E-01,SLCO4C1,-0.515579389,NM_022755,-6.49E-01
,-4.83E-01,FTH1,0.515477653,NM_004388,6.07E-01
MUC5B,1.02,BMP7,-0.51523574,NM_001163257,1.18
URB1,-3.05E-01,RN7SK,0.515066965,NM_002539,-2.3
RAB27A,3.25E-01,RAG1,-0.515039771,NM_032229,3.33
GPHN,-9.41E-02,ATP5EP2,0.514937801,NM_002653,-1.87
,3.93E-01,RGS17,0.514230889,NM_012198,8.99E-01
,6.71E-01,PELI1,0.514190317,NM_001913,9.53E-01
ERVV-1,-6.50E-01,POLR2K,0.513749087,NM_005727,1.39
PRPS1,-1.03E-01,COX7A2,0.513627684,NM_032833,-7.56E-01
,9.22E-01,DAPK1,-0.513283262,,-1.53
WRN,-8.79E-02,PLEKHA7,-0.513036039,NM_001540,-8.90E-01
ZNF669,1.50E-01,ABHD2,-0.512934756,NM_030813,-1.01
,1.32E-01,PXMP4,-0.512924002,NM_002653,-1.66
PDC,9.86E-01,PHLPP1,-0.512697107,NM_032208,1.47
FOXO3,1.02,OXTR,0.512689749,NM_153361,1.35
DISP3,7.48E-01,CTDSPL,-0.512444006,NM_018204,1.19
,-6.29E-01,WFS1,-0.512443996,NM_181831,-5.80E-01
,-6.27E-01,SLC9A3R1,-0.512331664,NM_006642,1.37
PLXNC1,9.20E-01,IRF1,0.512103074,NM_002032,-6.80E-01
CXorf49B,9.85E-01,CAPN5,-0.511944924,NM_005809,1.05
TMED4,9.54E-02,MAP2K6,-0.511889852,NM_000127,7.06E-01
MIR636,8.96E-01,RN7SKP255,0.51129807,NM_001013842,1.25
,-8.98E-01,RPL37,0.511279504,NM_145175,1.02
ICK,-1.35E-01,BCAP29,0.511277431,NM_022140,1.48
ADGRG7,-1.08,FHDC1,0.511169386,NM_000076,-1.55
,-6.20E-01,KCNE3,-0.51097706,NM_006477,1.29
ARX,-8.51E-01,FAM111B,-0.510281117,NM_002585,1.39
,6.75E-01,SNORA71D,0.510056887,NM_020939,1.67
PPP1R21,-8.63E-02,PPP1R15B,0.509901629,NM_144669,-2.03
LGALS12,2.99E-01,NA,0.509456771,,-3.78E-01
NAF1,-2.71E-01,NA,0.50881096,NM_020685,8.67E-01
ALDH9A1,-7.22E-02,RPL35P1,0.508559367,NM_002748,-1.19
FANCL,-9.68E-02,KIF14,0.507817128,NM_022780,-1.31
NECTIN1,-7.87E-01,CELSR2,-0.507782596,NM_201380,7.03E-01
HSFX1,-8.12E-01,OVOL1,0.507702641,NM_000309,1.38
,1.12,CCT6P2,0.507402628,NM_000701,1.25
,1.50E-01,GPR85,-0.507183234,NM_005949,1.39
INSIG1,-1.26E-01,NA,-0.506216648,NR_027345,2.59
VEPH1,1.43E-01,CNNM3,-0.50586415,NM_032315,-2.05
ID2,2.46E-01,MXD1,0.505698202,NM_033397,4.12E-01
RFC3,-1.04E-01,LPP-AS2,-0.505676883,BC073749,1.96
,-1.01,HIST1H4L,0.50529748,NM_004438,2.11
,1.03,PAX8-AS1,0.504996286,NM_001206651,6.55E-01
,9.63E-01,C10orf54,-0.504813361,NM_005711,1.31
AGFG1,-2.40E-01,NFIC,-0.504744935,NM_001006947,-1.47
LRRC3B,6.46E-01,FAM84A,-0.50443748,,1.45
HERC3,-2.64E-01,CHI3L1,0.503895944,,1.89
,-6.34E-02,PISD,0.503894003,NM_198400,8.90E-01
OR7G1,1.15,SDCBP,0.503793694,NM_004227,-7.80E-01
LOC652276,6.34E-01,FBXL18,-0.503481734,NM_212550,-6.39E-01
,-8.23E-01,PTPRU,-0.503461815,NM_033110,2.02
ADAMTS13,-7.17E-01,HIGD1AP1,0.502825675,NM_001609,1.72
,-1.09,GBP1P1,0.502577926,NM_001243195,1.05
VPS28,9.43E-02,LNX1,0.502126845,,1.02
,1.04,CHST14,-0.501229509,NM_147233,-4.95E-01
CHMP2A,1.52E-01,JHDM1D-AS1,-0.501188622,NM_001242797,-5.62E-01
,8.36E-01,NA,0.501123176,NM_024766,-8.47E-01
,-1.03,CCDC80,-0.500938608,BX108291,1.43
KRBA1,-2.39E-01,SDCBPP3,0.500881835,NM_000089,8.12E-01
TTTY20,6.65E-01,BZW1P2,0.500617476,NM_001145115,1.71
,-4.30E-01,EPHX3,0.500322452,NM_032717,-2
MIR2113,1.15,CD55,0.500315887,NM_003864,8.79E-01
,-1.03,CA8,0.500117947,NM_001338,1.83
,7.77E-01,ATP1B1,0.499997338,NM_015954,1.43
,-9.97E-01,RPL22L1,0.499394306,NR_023921,6.91E-01
,-9.04E-01,LDLRAP1,-0.49936843,NM_178547,-4.74E-01
RAB8A,-5.95E-02,FBLN5,0.499327312,NM_001182,2.63
,-1.08,TNRC6B,-0.498998832,NM_001008394,-3.08
MIR487B,8.28E-01,USP2,-0.498981783,NM_014912,-1.43
GET4,-9.60E-01,HERC2,-0.498087628,NM_007250,1.62
IGF1R,-9.85E-01,FTH1P10,0.498042358,,1.2
,-2.83E-01,LGR4,-0.49717585,NR_121663,1.27
,-3.08E-01,SLC44A2,-0.4969836,NM_003927,5.70E-01
,1.58E-01,LAMB1,-0.496691412,NM_014220,-1.4
APMAP,-7.01E-02,ZNRD1,0.496540689,NM_021214,-8.05E-01
,1.28E-01,FTH1P8,0.496499199,NM_178836,-1.4
HTR1E,-7.36E-01,NA,0.49627841,NM_020376,-7.36E-01
AP4E1,-9.94E-02,RPS29,0.496237844,NM_001878,1.84
,9.03E-01,CFB,0.496122735,NM_002863,1.98
CLASP2,-2.01E-01,FAM217B,-0.496037228,AK098579,1.34
,-1.07,INHBB,-0.495881368,NM_198098,1.34
B3GAT1,8.94E-01,KIAA1671,-0.495610161,,2.09
CER1,8.11E-01,HIST1H3D,0.495527396,NM_014831,1.25
PASD1,8.93E-01,CAMK1D,-0.49522676,AK026659,1.56
SNORD103A,1.07,FTH1P3,0.495223964,NM_016108,1.56
NAGS,1.50E-01,HMCN1,-0.495078984,NR_038842,-8.20E-01
,8.36E-01,S1PR5,-0.494680316,NM_000313,1.79
BRAF,-2.13E-01,INHBA,0.494473115,NM_023008,5.77E-01
KLF9,-7.69E-02,MCC,-0.494412944,NM_005329,9.57E-01
UBTFL1,-8.34E-01,WDR81,-0.494349804,NM_004846,-4.15E-01
RTN4RL2,1.01,01-Mar,-0.494212462,NM_016429,1.01
GLRX2,1.50E-01,OGFRL1,0.494121654,NM_005655,8.41E-01
ADGRE5,6.88E-01,XIST,0.494025204,NM_198141,1.3
,1.17,RASA2,0.493944366,NM_130390,1.42
,-3.88E-01,CEBPD,0.493875306,NM_013318,3.66E-01
,-8.94E-01,RPRD2,-0.493822566,NM_016446,-6.10E-01
IGFBP6,1.39E-01,NA,0.493319742,NM_015044,6.06E-01
,8.72E-01,NA,0.492880663,NM_033655,1.54
,-8.18E-01,GCNT1,-0.492824973,NM_004383,-7.52E-01
MAGED1,-6.87E-02,ZNF850,-0.492720018,NM_175617,1.77
ZC3H7A,-9.52E-02,ADGRF5,-0.492485179,NM_152943,6.74E-01
SGK2,7.59E-01,RPS7P1,0.492282378,NM_013314,1.94
SLC35G4,1.01,CLSTN1,-0.492129625,NM_005935,6.62E-01
CSE1L,-9.06E-02,ADGRG1,-0.491628009,NR_002728,-1.68
SLC26A9,4.59E-01,FTH1P2,0.490864626,NM_005999,5.43E-01
,1.06,MMP1,0.490583325,NM_145253,-1.01
TTC26,-9.61E-02,CDON,-0.490385848,NM_007195,7.83E-01
ZEB1-AS1,-1.14,RPL39P3,0.489973874,,9.27E-01
,2.21E-01,PRKCA,-0.489908097,NM_002767,-4.72E-01
,7.86E-01,NEDD4,0.489685237,NM_004042,3.04
GRXCR2,9.80E-01,SCARNA7,0.489317513,NM_001007176,1.83
SHOX2,-9.41E-01,PTPRS,-0.489155068,NM_033160,1.31
,1.06,SNHG15,0.488715022,NM_001007176,2.65
,1.28E-01,RND3,0.488542964,NM_001197218,2.58
TEKT4,-9.39E-01,RPS7,0.488532117,NM_000175,7.79E-01
CSNK2A1,2.01E-01,HMGA2,0.48851575,NM_198194,8.44E-01
CORO2A,9.59E-01,GBP4,0.488445355,D10522,1.01
,-1.88E-01,ABI3BP,-0.488391289,NR_046832,1.95
,7.74E-01,PLEKHG7,0.488257504,NM_002012,1.43
RASL11A,7.37E-01,NFKB1,0.488253171,NM_022162,8.89E-01
,7.93E-01,XDH,0.488236328,NM_001010917,1.51
CDCA2,-1.11E-01,RPS3AP26,0.487754306,NM_001199207,-1.31
CD82,1.35E-01,FTH1P7,0.487283036,NM_018112,-1.94
,-1.06,CD274,0.486953543,NM_014028,-1.08
ARF3,-1.47E-01,MEGF8,-0.486593572,AK056246,1.79
FEZF1-AS1,8.49E-01,B3GNT3,-0.486157469,NM_001251902,8.71E-01
HYAL2,1.02E-01,PDPR,-0.486105205,NM_138462,-8.11E-01
TRIP13,-5.69E-02,KIAA1161,-0.485724366,NM_022743,1.66
RASSF6,9.39E-01,TBK1,0.485625477,NM_002414,9.58E-01
DPPA3,9.94E-01,NA,0.485461989,NM_000146,-2.37
,-7.09E-01,FLNB,-0.485444564,NM_004927,-5.68E-01
,-1.08,SLC12A2,0.485067133,NM_005416,-3.24
WHSC1,-9.45E-01,SCARNA5,0.484782692,NM_001409,1.01
TRIM37,-1.55E-01,LACTB,0.484694172,NM_016108,1.47
FPR1,-5.85E-01,MUM1L1,-0.484261565,NM_005450,2.04
GNL3,-9.87E-02,BZW1,0.484150796,NM_002807,-5.97E-01
TJP2,-1.11E-01,AMOT,-0.484146893,NM_012335,1.01
,1.12,HSD11B1,0.483990999,NM_001620,9.03E-01
DIO2,6.77E-01,NPTXR,-0.483674528,NM_001386,1.49
PRKDC,-2.20E-01,CREB1,0.483358333,NM_033160,1.32
CHCHD7,-1.01E-01,RAB3IP,0.483324622,NM_017763,7.39E-01
DNTT,1.09,F3,0.483201054,NM_016423,-1.08
,-1.22,NA,-0.483119258,NM_032009,5.71E-01
,7.96E-01,03-Mar,0.482956173,NM_033160,1.27
,8.99E-01,NATD1,-0.482855457,NR_125842,2.16
RPL37,-7.69E-01,KRT14,0.482702264,NM_018963,-8.47E-01
,3.32E-01,HCAR1,-0.482701884,NM_022138,2.26
LRIG3,-1.91E-01,MBOAT1,-0.482656127,NM_207002,-1.03
,9.14E-01,RPS15AP1,0.482566848,NR_015439,8.36E-01
TMEM72,8.76E-01,TP73,-0.482506621,NM_206962,6.48E-01
THAP6,-1.92E-01,GRHL2,-0.482324547,NM_007005,-1.1
,-7.01E-01,SUOX,-0.481991823,NM_015473,-4.76E-01
,-1.11,ADRBK2,0.481767744,NR_102326,9.65E-01
,7.08E-01,QPCT,0.481458348,NM_003463,-6.35E-01
,9.76E-01,TMSB4XP8,0.481349337,NM_020972,1.63
ZAP70,4.15E-01,CA2,0.480957487,NM_006819,-1.16
CLDN12,-1.34E-01,SLC46A1,-0.480811719,NM_006571,-5.39E-01
AP3B1,-6.80E-02,PLA2G4A,0.480255741,NM_005436,9.61E-01
EXOC3L1,-2.59E-01,EEF1B2P3,0.479571077,NM_014314,1.38
LILRB3,-6.01E-01,ZNF445,-0.479544713,NM_002035,7.46E-01
,-8.49E-01,SYNGR1,-0.479384044,NM_018684,1.12
,-4.73E-01,IRX3,-0.478905138,NM_001284407,-1.09
MAML2,-6.07E-01,NA,0.478866963,,1.05
HMGN2,-8.57E-02,EFNB2,-0.478757701,NR_110546,1.26
CYP1B1-AS1,6.76E-01,PCDHAC2,-0.478046268,NM_001033045,1.81
CFAP43,-1.05,SAMD9L,0.478024343,NM_033141,-1.33
,2.93E-01,KLLN,-0.477778138,AK124287,-9.30E-01
,-5.37E-01,KCNK6,-0.477614671,,2.4
SH2D7,-4.04E-01,SYTL4,0.477315911,NM_007210,1.62
GNL3,-8.57E-02,NA,0.477285883,NM_003539,7.70E-01
FOXD2,7.48E-01,PVRL1,-0.477026376,NM_014661,6.40E-01
,1.52E-01,NA,-0.476663995,NM_020188,-5.08E-01
RNASEL,-1.66E-01,RNF144B,0.476593957,,-2.08
,7.03E-01,FAM110C,0.476043417,NM_024953,-5.47E-01
AP1G1,-1.29E-01,FRAT2,-0.475779504,NM_001018024,6.02E-01
,-1.03E-01,ACKR3,0.475507313,NM_001010911,2.78
FIGNL2,-5.50E-01,VTCN1,-0.475116242,NM_002815,-5.49E-01
NALCN,9.30E-01,CAD,-0.474809061,NR_033752,-1.4
ATP5A1,-5.93E-02,DOCK4,0.474197586,,1.17
CCND2,-1.78E-01,MICB,0.474015635,NM_007148,-6.68E-01
CYP19A1,-9.99E-01,NA,0.473970295,NM_024503,1.4
RAMP3,9.93E-01,IL6R,-0.473583781,NM_003664,8.39E-01
KRTAP15-1,-9.03E-01,EFCAB13,0.473433902,NM_003594,-6.34E-01
PDGFD,1.97E-01,UBE2Q2P6,0.47340076,NM_007030,7.47E-01
RYR1,-9.57E-01,GLYATL2,0.473352312,NM_018662,1.99
,8.45E-01,SNRPG,0.473229059,NM_024907,1.46
ARHGEF38,-1.05,BAZ1A,0.472534225,NM_001193517,8.73E-01
SYCP3,7.01E-01,SNORA12,0.471733253,NM_001142483,1.74
WWOX,-8.18E-01,HIGD1A,0.471705504,NM_001303413,-9.05E-01
EXOSC4,9.50E-02,NA,0.471493302,NM_024121,5.82E-01
,-9.56E-01,RXRA,-0.47148062,NM_006186,-1.25
,-8.59E-01,PPP4R2,0.471196787,NM_002501,8.80E-01
IL16,-1,ANKRD35,-0.471043186,NM_001080450,-1.24
,9.08E-01,CPEB3,-0.471041461,NM_006407,1.43
CDYL2,1.52E-01,TXN,0.470853385,DB459582,2.24
RAP1GDS1,-1.03E-01,PDE8A,0.47077823,NM_033407,1.08
GOLGA6L9,-5.52E-01,NA,-0.47060022,NM_017885,1.09
SCN8A,-8.17E-01,PDZK1IP1,0.470373206,NM_025144,9.38E-01
WASH3P,-8.12E-01,TMEM139,0.469762825,NM_007283,8.36E-01
,-9.06E-01,NA,0.469643867,NM_000099,1.4
MIR590,-5.54E-01,TNS3,-0.469518686,NM_001011709,-1.87
SMTN,2.39E-01,LRMP,-0.469120608,NM_001287,-7.23E-01
AKIRIN1,8.49E-01,CPT1A,-0.468788966,NM_001161331,-2.01
HFE,-6.45E-01,TAF13,0.468362003,NM_001070,-7.77E-01
,1.06,DYNLT3,0.468134079,NM_018840,-1.14
,7.47E-01,EPAS1,-0.467786974,NM_017921,-6.07E-01
GSG1,3.95E-01,NFKB2,0.467617398,NM_024899,-6.43E-01
POGZ,2.87E-01,PADI2,-0.467158679,,1.14
TARDBP,-1.68E-01,KLF5,-0.466932034,,6.99E-01
CCDC63,-3.67E-01,TCEB1P2,0.466889113,NM_173666,1.61
NUCKS1,-7.51E-02,TTYH3,-0.466751017,NM_005542,-8.98E-01
,9.98E-01,ZNF267,0.466382803,NM_004853,7.46E-01
PWWP2B,-9.06E-01,DOCK8,-0.466221316,DA101410,1.57
NFKBIB,-1.48E-01,RPS25,0.46598421,NM_002751,1.93
,-9.71E-02,MAP2K3,0.465856922,NM_006272,2.66
,-4.67E-01,DBP,-0.465666211,NM_001135732,-5.71E-01
,1.36E-01,FYCO1,-0.465607742,NM_019112,1.07
,-5.31E-01,JRK,-0.4652376,NM_014620,1.16
MACF1,3.19E-01,ATF7,-0.465205032,NM_021828,1.48
,9.64E-01,AKAP1,-0.465151332,NM_152321,2.94
TSPYL2,7.04E-01,ARG2,0.464622387,NM_001282540,-1.64
OR52L1,8.18E-01,SPTBN2,-0.464408865,NM_005904,-5.08E-01
STK4,-7.41E-02,MT1E,0.464308698,NM_173854,-8.08E-01
CENPVL2,6.34E-01,MT-ATP8,-0.464291077,NM_001023563,-5.13E-01
EXD3,4.99E-01,GLG1,-0.463952901,NM_018390,-1.1
,-6.92E-02,RPL27,0.463638412,NR_125823,2.03
SERPINA9,7.65E-01,BCL9,-0.463597824,NM_000765,1.3
,-6.44E-01,ARHGAP35,-0.463510784,NM_002481,9.37E-01
GH2,5.99E-01,ADM,0.463240903,NM_000895,6.92E-01
CKAP5,-7.64E-02,TPP1,-0.463001809,NM_003125,-1.01
,9.12E-01,RNF213,-0.462743864,NM_001033925,-5.06E-01
KRT15,1.90E-01,ANKH,-0.462616426,NM_003878,-1.32
STX4,-1.37E-01,FAM129A,0.462562201,NM_016310,-7.67E-01
ZNF266,-1.09,RPS15A,0.462550286,NM_017778,-4.75E-01
,1.25E-01,FAM107B,0.462518448,NM_020340,1.09
,7.16E-01,BCL2L11,-0.46223209,NM_001163724,1.28
EEF2KMT,-1.29,TRUB1,0.462176352,NM_000374,9.46E-01
